date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-04-03,00:01:36,17.37,5.48,56.129,1030.79,835171.3902810361,11.82658,56.129002,0.0,2342.753418,818678.0,56.355511,115.138145,3.0,103079.0,19.370001000000002,234.27534500000002,19.305305
2023-04-03,00:06:36,17.34,5.28,56.096000000000004,1030.79,829228.7401688255,12.811623,56.096001,0.0,2395.678223,812274.0,56.343929,117.73676299999998,3.0,103079.0,19.34,239.56781,19.275303
2023-04-03,00:11:37,17.31,5.28,56.37,1030.83,818919.4159317992,14.178854000000001,56.369999,0.0,2462.756836,801187.0,56.59758000000001,120.969917,3.0,103083.0,19.309998999999998,246.275681,19.245285
2023-04-03,00:16:37,17.28,5.28,56.578,1030.83,804140.6242159319,15.883017,56.577999,0.0,2537.839844,785340.0,56.808327,124.575279,3.0,103083.0,19.280001,253.783981,19.215282
2023-04-03,00:21:38,17.24,5.2,56.637,1030.88,799051.1296769497,17.115745999999998,56.637001,0.0,2587.288086,779896.0,56.866455,127.081276,3.0,103088.0,19.24,258.728821,19.175282
2023-04-03,00:26:38,17.2,5.2,57.021,1030.9,787832.0098934562,18.500559,57.021,0.0,2638.756836,767918.0,57.25186899999999,129.693314,3.0,103090.0,19.200001,263.875671,19.135283
2023-04-03,00:31:38,17.18,5.2,56.805,1030.87,775333.1474635012,20.438444,56.805,0.0,2704.65625,754612.0,57.034451000000004,132.95401,3.0,103087.0,19.18,270.465637,19.115282
2023-04-03,00:36:39,17.14,5.11,57.137,1030.83,709225.6742654869,22.096169,57.137001,0.0,2756.24707,747589.0,57.360207,135.607086,3.0,103083.0,19.139999,275.62469500000003,19.075279
2023-04-03,00:41:39,17.09,5.11,57.35,1030.85,703293.4932715971,23.510576,57.349998,0.0,2797.29248,740204.0,57.583057,137.810486,3.0,103085.0,19.09,279.729248,19.025282
2023-04-03,00:46:40,17.06,5.19,57.493,1030.87,694260.3720041922,26.053139,57.493,0.0,2865.223633,729001.0,57.729839,141.227173,3.0,103087.0,19.059999,286.522369,18.995281
2023-04-03,00:51:40,17.02,5.19,57.569,1030.88,686077.7984903511,27.856634000000003,57.569,0.0,2909.501953,718897.0,57.80202900000001,143.60505700000004,3.0,103088.0,19.02,290.950195,18.955284
