date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-03-31,00:00:48,17.61,10.92,61.885,1004.93,503824.2381311051,1.148276,61.884998,0.0,800.00354,504357.0,62.126575,76.806488,3.0,100493.0,19.610001,80.000351,19.545282
2023-03-31,00:05:48,17.56,10.92,62.192,1004.95,499171.51222356857,1.221023,62.196999,0.0,840.6393429999997,499131.0,62.463657,80.827637,3.0,100495.0,19.559998999999998,84.063934,19.495304
2023-03-31,00:10:49,17.54,10.96,62.059,1005.01,494603.9342428356,1.306727,62.058998,0.0,885.515381,494011.0,62.33009000000001,85.27861800000002,3.0,100501.0,19.540001,88.551537,19.475306
2023-03-31,00:15:49,17.51,10.96,62.324,1004.95,491711.5164413703,1.3796979999999999,62.324001,0.0,921.4626460000001,490776.0,62.590182999999996,88.911926,3.0,100495.0,19.51,92.146263,19.445304999999998
2023-03-31,00:20:49,17.48,11.01,62.409,1004.84,484471.213240917,1.527717,62.409,0.0,988.879089,482696.0,62.660652,95.570267,3.0,100484.0,19.48,98.887909,19.4153
2023-03-31,00:25:50,17.45,11.01,62.404,1004.7,485715.0405136528,1.6082040000000002,62.403999,0.0,1022.8446039999999,484082.0,62.68603100000001,99.074013,3.0,100470.0,19.450001,102.284462,19.385305
2023-03-31,00:30:50,17.43,10.91,62.605,1004.62,479558.9625680624,1.7338630000000002,62.605,0.0,1072.614014,477230.0,62.85836,104.121628,3.0,100462.0,19.43,107.261398,19.365305
2023-03-31,00:35:51,17.36,10.91,62.75,1004.53,477742.453205156,1.796452,62.75,0.0,1096.073242,475212.0,63.00323100000001,106.65780600000001,3.0,100453.0,19.360001,109.60733,19.295305
2023-03-31,00:40:51,17.35,10.83,62.83600000000001,1004.39,471491.6237920292,1.925057,62.835999,0.0,1141.812866,468282.0,63.09031700000001,111.365356,3.0,100439.0,19.35,114.181282,19.28528
2023-03-31,00:45:51,17.35,10.81,62.882,1004.29,465688.6560056089,2.072956,62.882,0.0,1190.779541,461867.0,63.136375,116.430679,3.0,100429.0,19.35,119.07795,19.285307
2023-03-31,00:50:52,17.33,10.75,62.845,1004.23,469735.60467574006,2.073945,62.845001,0.0,1191.095093,466339.0,63.102192,116.790543,3.0,100423.0,19.33,119.109505,19.265303
2023-03-31,00:55:52,17.29,10.63,62.937,1004.27,467703.3761252155,2.111771,62.937,0.0,1203.051636,464092.0,63.226406000000004,118.286247,3.0,100427.0,19.290001,120.30516100000001,19.225306
2023-03-31,01:00:53,17.28,10.66,63.041000000000004,1004.23,466262.5169603371,2.207163,63.041000000000004,0.0,1232.278931,462500.0,63.300884,121.482788,3.0,100423.0,19.280001,123.22789,19.215303
2023-03-31,01:05:53,17.26,10.68,63.202,1004.15,456419.8324645671,2.470996,63.202,0.0,1306.974487,451658.0,63.465247999999995,129.179382,3.0,100415.0,19.26,130.697449,19.19528
2023-03-31,01:10:53,17.24,10.68,63.312,1004.07,449372.978035154,2.72403,63.312,0.0,1371.468018,443927.0,63.56752,135.92157,3.0,100407.0,19.24,137.146805,19.175301
2023-03-31,01:15:54,17.21,10.66,63.483,1003.88,444620.50755943905,3.008811,63.483002,0.0,1437.2459720000006,438728.0,63.741035,142.830048,3.0,100388.0,19.209999,143.724594,19.145298
