date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-03-29,00:01:53,13.35,5.89,66.495,1017.93,415793.4955969422,387.321899,66.495003,0.0,4650.775879,407448.0,66.771423,249.54808,2.0,101793.0,15.35,465.077576,15.285282
2023-03-29,00:06:54,13.33,5.89,66.339,1017.83,416938.93086578,378.837372,66.33899699999999,0.0,4636.123535,408682.0,66.609123,248.87858599999998,3.0,101783.0,15.33,463.612335,15.265301999999998
2023-03-29,00:11:54,13.28,5.88,66.79899999999999,1017.69,412394.6427153733,399.400604,66.79900400000001,0.0,4671.09082,403788.0,67.110947,250.0,2.0,101769.0,15.28,467.10907,15.215303
2023-03-29,00:16:54,13.24,5.88,66.294,1017.67,414200.4189588495,388.594452,66.293999,0.0,4652.945312,405731.0,66.57016,249.85186800000002,3.0,101767.0,15.24,465.29455599999994,15.175303
2023-03-29,00:21:55,13.21,5.92,66.715,1017.54,416022.0788858772,374.140137,66.714996,0.0,4627.870117,407694.0,66.993401,248.99202,2.0,101754.0,15.21,462.786987,15.145281
2023-03-29,00:26:55,13.19,5.86,66.786,1017.44,413295.55838896986,379.585999,66.78600300000001,0.0,4637.429688,404757.0,67.06604,249.16679399999998,2.0,101744.0,15.19,463.74295,15.125304999999999
2023-03-29,00:31:55,13.16,5.88,66.72,1017.3,412394.6427153733,387.075531,66.720001,0.0,4650.35498,403788.0,66.993988,249.332321,2.0,101730.0,15.16,465.035492,15.095304999999998
2023-03-29,00:36:56,13.14,5.88,66.805,1017.28,411050.6096369872,387.247284,66.805,0.0,4650.648438,402342.0,67.089607,249.718185,2.0,101728.0,15.14,465.06481900000006,15.075304000000001
2023-03-29,00:41:56,13.12,5.88,66.74600000000001,1017.32,411050.6096369872,389.131378,66.746002,0.0,4653.8588869999985,402342.0,67.008614,249.512909,3.0,101732.0,15.12,465.385895,15.055305
2023-03-29,00:46:57,13.09,5.93,66.998,1017.3,409493.60162022576,385.259583,66.998001,0.0,4647.244140999999,400669.0,67.289146,249.504852,3.0,101730.0,15.09,464.724396,15.025303
2023-03-29,00:51:57,13.06,5.93,66.94,1017.3,408829.91748996393,387.840637,66.940002,0.0,4651.661133,399956.0,67.221451,249.888565,2.0,101730.0,15.06,465.166138,14.995304
2023-03-29,00:56:57,13.04,5.92,67.365,1017.22,404459.7472691375,409.670227,67.364998,0.0,4687.885254,395267.0,67.66699200000001,249.78495800000002,2.0,101722.0,15.04,468.78854400000006,14.975304999999999
2023-03-29,01:01:58,13.01,5.92,67.27199999999999,1017.11,401668.8925453217,415.758545,67.272003,0.0,4697.644531,392278.0,67.57537099999999,249.223923,2.0,101711.0,15.01,469.76443499999993,14.945304
2023-03-29,01:06:58,12.99,5.92,67.33,1017.09,402737.7280936692,418.904846,67.33000200000001,0.0,4702.631836,393422.0,67.613297,249.06378199999997,2.0,101709.0,14.99,470.26318399999997,14.925279999999999
2023-03-29,01:11:59,12.95,6.05,67.169,1017.03,397658.5406899632,437.54184,67.168999,0.0,4731.427246,387989.0,67.459419,249.922211,2.0,101703.0,14.95,473.142731,14.885303
2023-03-29,01:16:59,12.92,6.05,67.385,1016.91,397449.6866736482,434.655304,67.385002,0.0,4727.048828,387766.0,67.715065,249.788773,2.0,101691.0,14.92,472.70486500000004,14.855305
2023-03-29,01:21:59,12.91,6.12,67.372,1016.93,397658.5406899632,430.136414,67.372002,0.0,4720.134765999999,387989.0,67.650513,249.512085,2.0,101693.0,14.91,472.013489,14.845294
2023-03-29,01:27:00,12.83,6.12,67.402,1016.89,399548.1512622314,416.343231,67.402,0.0,4698.574219,390009.0,67.705505,249.20489500000002,3.0,101689.0,14.83,469.857422,14.765285
2023-03-29,01:32:00,12.85,6.12,67.29,1016.79,399970.50608010334,409.485168,67.290001,0.0,4687.586426,390461.0,67.557861,249.236115,3.0,101679.0,14.85,468.758636,14.785297
2023-03-29,01:37:01,12.83,6.14,67.271,1016.79,395373.149615076,421.390564,67.271004,0.0,4706.54541,385549.0,67.55162,249.59939599999998,2.0,101679.0,14.83,470.654541,14.7653
2023-03-29,01:42:01,12.81,6.2,67.624,1016.68,396408.6987401036,409.653107,67.624001,0.0,4687.857422,386655.0,67.90724200000001,249.437027,3.0,101668.0,14.81,468.785767,14.745287
2023-03-29,01:47:01,12.79,6.23,67.391,1016.64,394960.44329366414,420.664795,67.390999,0.0,4705.4052729999985,385109.0,67.6707,249.70352200000002,3.0,101664.0,14.79,470.54052699999994,14.725303
2023-03-29,01:52:02,12.75,6.37,67.454,1016.6,394342.99678573094,409.882812,67.454002,0.0,4688.228515999999,384450.0,67.718773,249.201385,3.0,101660.0,14.75,468.822845,14.685281
2023-03-29,01:57:02,12.72,6.5,67.337,1016.58,395166.68869814865,405.370361,67.336998,0.0,4680.9052729999985,385329.0,67.617538,249.618927,3.0,101658.0,14.72,468.09051500000004,14.655281
2023-03-29,02:02:02,12.68,6.5,67.479,1016.6,394960.44329366414,399.163422,67.478996,0.0,4670.697754,385109.0,67.75408900000001,249.883987,3.0,101660.0,14.68,467.069763,14.615304
2023-03-29,02:07:03,12.65,6.61,67.454,1016.5,397867.6143214408,384.72168,67.454002,0.0,4646.319336,388213.0,67.727898,249.41874700000002,3.0,101650.0,14.65,464.631958,14.58531
2023-03-29,02:12:03,12.64,6.61,66.994,1016.4,401030.3100349222,361.679474,66.994003,0.0,4605.462402,391594.0,67.27494,248.089569,3.0,101640.0,14.64,460.546234,14.575284
2023-03-29,02:17:04,12.62,6.61,67.169,1016.32,403812.26714023296,341.96905499999997,67.168999,0.0,4568.3916020000015,394573.0,67.436157,246.948715,3.0,101632.0,14.62,456.839142,14.555304999999999
2023-03-29,02:22:05,12.59,6.69,67.317,1016.21,398496.15637628327,345.036041,67.317001,0.0,4574.2978520000015,388884.0,67.631737,248.027237,3.0,101621.0,14.59,457.429779,14.525282
2023-03-29,02:27:05,12.55,6.69,67.402,1016.22,402523.5061603547,334.223419,67.402,0.0,4553.2353520000015,393193.0,67.718987,247.70816000000002,3.0,101622.0,14.55,455.323517,14.485304999999999
2023-03-29,02:32:06,12.54,6.78,67.363,1016.13,400182.0185140192,335.010193,67.362999,0.0,4554.790527,390687.0,67.65974399999999,248.558624,3.0,101613.0,14.54,455.47906500000005,14.475281
2023-03-29,02:37:06,12.52,6.78,67.33,1016.13,403166.85674006405,319.3291930000001,67.33000200000001,0.0,4523.078125,393882.0,67.626297,247.681015,3.0,101613.0,14.52,452.3078,14.455283999999999
2023-03-29,02:42:06,12.51,6.86,67.28399999999999,1016.07,399759.21711416135,322.104156,67.283997,0.0,4528.801758,390235.0,67.541664,248.75441,3.0,101607.0,14.51,452.880188,14.445305
2023-03-29,02:47:07,12.48,6.86,67.396,1016.05,399970.50608010334,317.368652,67.396004,0.0,4519.003906,390461.0,67.675034,249.02049300000002,3.0,101605.0,14.48,451.900391,14.415282000000001
2023-03-29,02:52:07,12.47,6.86,67.527,1015.99,399970.50608010334,314.553131,67.527,0.0,4513.1088869999985,390461.0,67.824791,249.491928,3.0,101599.0,14.47,451.310883,14.40528
