date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-04-02,00:04:39,15.65,7.71,66.458,1011.38,348045.5616490463,5.939702,66.46399699999999,0.0,1887.1628420000002,366026.0,66.737831,172.468552,3.0,101138.0,17.65,188.71627800000002,17.585304
2023-04-02,00:09:40,15.579999999999998,7.69,66.505,1011.47,348371.1873866137,6.079898,66.511002,0.0,1902.595703,366430.0,66.782967,174.365112,3.0,101147.0,17.58,190.259567,17.515303
2023-04-02,00:14:40,15.5,7.69,66.459,1011.51,346104.51929436583,6.413459,66.459,0.0,1937.928589,363619.0,66.730942,178.089951,3.0,101151.0,17.5,193.792862,17.435303
2023-04-02,00:19:40,15.46,7.61,67.415,1011.59,337020.0129981932,7.732049000000001,67.415001,0.0,2061.618408,352419.0,67.691147,189.883286,3.0,101159.0,17.459999,206.16185,17.395301999999994
2023-04-02,00:24:41,15.44,7.61,67.507,1011.65,328110.8306327219,9.55846,67.50700400000001,0.0,2201.898193,341536.0,67.776329,203.266266,3.0,101165.0,17.440001000000002,220.189819,17.375301
2023-04-02,00:29:41,15.31,7.58,67.551,1011.73,322987.88655807136,11.292459,67.55100300000001,0.0,2312.181152,335323.0,67.84919000000001,213.997009,3.0,101173.0,17.309998999999998,231.218109,17.245302
2023-04-02,00:34:41,15.27,7.44,67.538,1011.85,319660.5493730856,12.524161,67.538002,0.0,2380.666016,331305.0,67.816162,220.94689900000003,3.0,101185.0,17.27,238.06658900000002,17.205303
2023-04-02,00:39:42,15.19,7.43,67.569,1011.92,317751.0725695444,13.473065,67.569,0.0,2428.9794920000004,329006.0,67.88065300000001,226.08752400000003,3.0,101192.0,17.190001000000002,242.897949,17.125282000000002
2023-04-02,00:44:42,15.18,7.41,67.68,1012.0,312944.1553752694,14.903027999999999,67.68,0.0,2495.709473,323237.0,67.99501,232.97192400000003,3.0,101200.0,17.18,249.57093799999998,17.115288
2023-04-02,00:49:42,15.14,7.39,67.797,1012.12,308025.4892279271,16.548889000000006,67.79699699999999,0.0,2565.0078120000007,317362.0,68.114906,240.127213,3.0,101212.0,17.139999,256.50079300000004,17.075304
