date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-03-27,21:02:01,17.75,4.74,44.54600000000001,1027.0,1753472.7178683758,0.6538970000000001,44.546001000000004,0.0,571.006714,1727447.0,44.733219,35.285179,3.0,102700.0,19.75,42.751675,19.685297
2023-03-27,21:04:21,16.84,4.74,46.922,1027.04,1636069.6084739175,1.141962,46.922001,0.0,796.355652,1600474.0,47.484501,56.478127,0.0,102704.0,18.84,79.63556700000002,18.775284
2023-03-27,21:09:33,16.82,4.58,46.924,1027.06,1581420.1175500653,1.567182,46.924,0.0,1005.7510990000001,1541976.0,47.114243,68.548569,3.0,102706.0,18.82,100.57511099999999,18.755304000000002
2023-03-27,21:14:34,16.75,4.58,47.422,1027.12,1548288.6891746726,1.943297,47.422001,0.0,1148.05127,1506696.0,47.615208,76.928078,3.0,102712.0,18.75,114.80513,18.685282
2023-03-27,21:19:34,16.7,4.58,47.04600000000001,1027.06,1421201.262527216,2.0404139999999997,47.046001000000004,0.0,1180.3120119999999,1498335.0,47.217815,78.984482,3.0,102706.0,18.700001,118.03119699999999,18.635282999999998
2023-03-27,21:24:35,16.78,4.5,47.232,1027.12,1398892.477999263,2.07928,47.231998,0.0,1192.794434,1470588.0,47.418701,79.90241999999998,3.0,102712.0,18.780001,119.279442,18.715281
2023-03-27,21:29:35,17.11,4.51,49.026,1027.08,1341895.9919697142,2.236818,49.026001,0.0,1241.10791,1400415.0,49.238968,82.915527,3.0,102708.0,19.110001,124.110794,19.045305
2023-03-27,21:34:36,17.13,4.51,49.717,1027.06,1302666.0281484122,2.716496,49.716999,0.0,1369.635986,1352705.0,49.895573,90.653442,3.0,102706.0,19.129999,136.963593,19.065279
2023-03-27,21:39:36,17.22,4.44,49.729,1027.02,1259352.1275268232,3.434269,49.729,0.0,1524.739502,1300578.0,49.933834000000004,100.011292,3.0,102702.0,19.219998999999998,152.473953,19.155304
2023-03-27,21:44:37,17.26,4.4,49.735,1027.04,1233713.8608569629,4.147697,49.735001,0.0,1649.603027,1269991.0,49.9198,107.645233,3.0,102704.0,19.26,164.960297,19.195305
2023-03-27,21:49:37,17.24,4.4,49.661,1027.02,1198576.4541614256,5.052647,49.660999,0.0,1780.1623539999994,1228389.0,49.86586,115.66786200000001,3.0,102702.0,19.24,178.01623500000005,19.175283
2023-03-27,21:54:38,17.26,4.24,49.9,1026.98,1182670.2935789418,5.850861,49.900002,0.0,1877.193481,1209677.0,50.104141,121.75457,3.0,102698.0,19.26,187.719345,19.195303
2023-03-27,21:59:38,17.23,4.24,49.795,1026.94,1166282.2591027725,6.664016999999999,49.794998,0.0,1963.281006,1190476.0,50.023247,127.22769199999999,3.0,102694.0,19.23,196.328094,19.165283
2023-03-27,22:04:39,17.3,4.23,50.049,1026.98,1133982.5389886168,7.922565,50.049,0.0,2077.721191,1152861.0,50.248367,134.436325,3.0,102698.0,19.299999,207.77211,19.235294
2023-03-27,22:09:39,17.29,4.21,49.82,1027.02,1122222.7249851192,8.850236,49.82,0.0,2150.971924,1139241.0,50.047882,139.222397,3.0,102702.0,19.290001,215.097183,19.225281
2023-03-27,22:14:39,17.29,4.21,50.15600000000001,1027.02,1098622.6921752684,10.236733,50.155998,0.0,2247.2502440000007,1112026.0,50.332363,145.42181399999996,3.0,102702.0,19.290001,224.725021,19.225302
2023-03-27,22:19:40,17.33,4.13,50.135,1026.98,1075994.81982894,11.548167999999999,50.134997999999996,0.0,2326.994141,1086082.0,50.324131,150.66925,3.0,102698.0,19.33,232.699402,19.265282
2023-03-27,22:24:40,17.26,4.13,49.988,1027.02,1073707.092664303,12.345407000000002,49.987999,0.0,2371.156006,1083467.0,50.190823,153.782196,3.0,102702.0,19.26,237.115601,19.195286
2023-03-27,22:29:40,17.27,4.1,50.56800000000001,1027.04,1057961.3950899518,13.589344,50.568001,0.0,2434.664307,1065509.0,50.763279,158.10420200000004,3.0,102704.0,19.27,243.466431,19.205282
2023-03-27,22:34:41,17.28,4.05,51.242,1027.12,1031314.3195749536,15.217560999999998,51.242001,0.0,2509.525879,1035276.0,51.429325,163.14338700000005,3.0,102712.0,19.280001,250.952591,19.215282
2023-03-27,22:39:41,17.3,4.04,51.044,1027.12,1010674.2827389743,17.288183,51.043999,0.0,2593.919678,1011994.0,51.221306,168.802719,3.0,102712.0,19.299999,259.391968,19.235304
2023-03-27,22:44:42,17.25,4.04,50.851000000000006,1027.14,1014056.7251867113,17.749039,50.851002,0.0,2611.3232420000004,1015801.0,51.06842,170.38063,3.0,102714.0,19.25,261.13232400000004,19.185297
2023-03-27,22:49:42,17.19,4.04,50.81100000000001,1027.16,1011348.9648506758,18.898767000000007,50.811001,0.0,2652.844482,1012753.0,50.992195,173.454178,3.0,102716.0,19.190001000000002,265.284454,19.125294
2023-03-27,22:54:42,17.13,3.92,50.965,1027.2,1004642.4099082523,19.304083,50.965,0.0,2666.882324,1005212.0,51.175869,174.845337,3.0,102720.0,19.129999,266.688232,19.065281
2023-03-27,22:59:43,17.1,3.92,50.682,1027.26,1011348.9648506758,18.583254,50.681999,0.0,2641.707031,1012753.0,50.87950900000001,173.806534,3.0,102726.0,19.1,264.170715,19.035292000000002
2023-03-27,23:04:43,17.09,3.7,50.303999999999995,1027.29,1022267.7069362523,17.629438,50.304001,0.0,2606.850586,1025057.0,50.529552,172.155884,3.0,102729.0,19.09,260.685059,19.025282
2023-03-27,23:09:43,17.07,3.66,50.624,1027.26,1016779.0238335736,17.512403,50.624001,0.0,2602.444092,1018868.0,50.810337,172.40155,3.0,102726.0,19.07,260.244415,19.005304000000002
2023-03-27,23:14:44,16.85,3.66,49.778,1027.26,1041953.7333427069,16.848029999999998,49.778,0.0,2576.859131,1047324.0,49.971001,171.311996,3.0,102726.0,18.85,257.685913,18.785288
2023-03-27,23:19:44,16.81,3.53,49.648,1027.26,1057223.1111278995,15.098713,49.647999,0.0,2504.339111,1064669.0,49.849667,167.240891,3.0,102726.0,18.809998999999998,250.43391400000002,18.745304
2023-03-27,23:24:44,16.69,3.55,49.794,1027.29,1063158.3960894109,14.23318,49.793999,0.0,2465.286621,1071429.0,50.005848,165.256226,3.0,102729.0,18.690001,246.528656,18.625305
2023-03-27,23:29:45,16.58,3.48,50.085,1027.31,1071429.072970164,13.519254,50.09,0.0,2431.243408,1080865.0,50.297283,163.59674099999995,3.0,102731.0,18.58,243.124344,18.515282
2023-03-27,23:34:45,16.48,3.25,50.096000000000004,1027.31,1091499.0610895527,12.172766,50.096001,0.0,2361.839844,1103843.0,50.31395,159.65031399999995,3.0,102731.0,18.48,236.183975,18.415285
2023-03-27,23:39:46,16.41,3.28,50.481,1027.31,1096237.8393175942,11.786866999999999,50.480999,0.0,2340.52832,1109285.0,50.689228,158.753067,3.0,102731.0,18.41,234.05282599999998,18.345304000000002
2023-03-27,23:44:46,16.32,3.38,50.247,1027.29,1101017.9441008666,11.617077,50.247002,0.0,2330.929688,1114781.0,50.452892,158.60159299999995,3.0,102729.0,18.32,233.09297200000003,18.255302
2023-03-27,23:49:46,16.25,3.35,50.306,1027.29,1100218.3671448012,11.138926,50.306,0.0,2303.1252440000007,1113861.0,50.511383,157.276108,3.0,102729.0,18.25,230.312515,18.185284
2023-03-27,23:54:47,16.17,3.35,50.726000000000006,1027.29,1105033.3250950635,10.571089,50.726002,0.0,2268.511963,1119403.0,50.943863,155.505524,3.0,102729.0,18.17,226.851196,18.105282
2023-03-27,23:59:47,16.1,3.3,50.783,1027.31,1116433.811387802,10.111506,50.783001,0.0,2239.107422,1132550.0,50.995731,154.050461,3.0,102731.0,18.1,223.91075099999998,18.035284
