date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-03-30,00:03:47,15.46,13.68,69.44,1006.2,251447.98411175536,128.260803,69.440002,0.0,3919.657227,251842.0,69.722107,248.37188700000002,3.0,100620.0,17.459999,391.965729,17.395301999999994
2023-03-30,00:08:48,15.44,13.68,69.311,1006.16,253157.52273422148,120.15081,69.310997,0.0,3876.44751,253769.0,69.62183399999999,246.506302,3.0,100616.0,17.440001000000002,387.644745,17.375303
2023-03-30,00:13:48,15.45,13.75,69.14,1006.08,256647.2980658437,109.27127800000001,69.139999,0.0,3813.6586909999996,257711.0,69.42085300000001,243.442184,3.0,100608.0,17.450001,381.365875,17.385305
2023-03-30,00:18:49,15.44,13.75,69.215,1006.04,257534.82720925234,101.206299,69.214996,0.0,3762.937256,258715.0,69.498177,241.082596,3.0,100604.0,17.440001000000002,376.293732,17.375282000000002
2023-03-30,00:23:49,15.420000000000002,13.88,69.369,1006.06,257891.56001607285,99.686699,69.369003,0.0,3752.929199,259119.0,69.674446,241.21954300000002,3.0,100606.0,17.42,375.292908,17.35528
2023-03-30,00:28:49,15.41,13.88,69.28399999999999,1006.0,258070.2972821641,96.017281,69.283997,0.0,3728.119141,259322.0,69.561768,240.440628,3.0,100600.0,17.41,372.81192,17.345303
2023-03-30,00:33:50,15.4,13.84,69.434,1005.92,258070.2972821641,93.603279,69.439003,0.0,3711.274658,259322.0,69.723404,240.152008,3.0,100592.0,17.4,371.127472,17.335304
2023-03-30,00:38:50,15.37,13.86,69.387,1005.92,258967.7128737212,91.839073,69.387001,0.0,3698.687012,260339.0,69.68602800000001,240.11731,3.0,100592.0,17.370001000000002,369.868713,17.305305
2023-03-30,00:43:50,15.37,13.86,69.262,1005.86,260416.63250750364,87.404167,69.262001,0.0,3665.944824,261984.0,69.545578,238.799393,3.0,100586.0,17.370001000000002,366.59448199999997,17.305304
2023-03-30,00:48:51,15.37,13.86,69.374,1005.92,259871.39161638872,84.641754,69.374001,0.0,3644.699707,261365.0,69.657776,238.193207,3.0,100592.0,17.370001000000002,364.469971,17.305305
