date,timeStamp,temperature,outside temperature,humidity,pressure,gasResistance,bsec  breath_voc_equivalent ,bsec  raw_humidity,bsec bsec_status,bsec co2_equivalent,bsec gas,bsec humidity,bsec iaq,bsec iaq_accuracy,bsec pressure,bsec raw_temperature,bsec static_iaq,bsec temperature
2023-04-01,00:02:42,15.420000000000002,9.49,66.215,990.25,320210.33663040056,6.25253,66.214996,0.0,1921.117432,331968.0,66.52181999999999,206.298248,3.0,99025.0,17.42,192.11174,17.355289000000006
2023-04-01,00:07:43,15.37,9.49,66.845,990.3,318294.3055980538,6.350711,66.845001,0.0,1931.424438,329660.0,67.131912,208.05011000000002,3.0,99030.0,17.370001000000002,193.142441,17.305305
2023-04-01,00:12:43,15.28,9.49,67.157,990.4,313735.1828727948,7.1428160000000025,67.156998,0.0,2009.18103,324184.0,67.38265200000001,217.182785,3.0,99040.0,17.280001000000002,200.918106,17.215304999999994
2023-04-01,00:17:44,15.65,9.49,67.492,990.42,307262.9567475869,7.406544999999999,67.498001,0.0,2033.1662600000002,316454.0,67.78437,220.48608399999998,3.0,99042.0,17.65,203.31662,17.585293
2023-04-01,00:22:44,15.72,9.43,67.39699999999999,990.48,304499.0142430258,7.8863850000000015,67.397003,0.0,2074.693115,313169.0,67.704071,225.73378,3.0,99048.0,17.719998999999994,207.469315,17.655281
2023-04-01,00:27:44,15.84,9.38,66.641,990.58,304001.8129199048,7.7877589999999985,66.640999,0.0,2066.36792,312579.0,66.9142,225.504929,3.0,99058.0,17.84,206.636795,17.775282
2023-04-01,00:32:45,15.87,9.31,67.265,990.62,299117.66914544214,8.414408,67.264999,0.0,2117.56543,306798.0,67.538193,231.877899,3.0,99062.0,17.870001000000006,211.756531,17.805305
2023-04-01,00:37:45,16.0,9.31,66.911,990.62,294854.21018459456,9.247539999999999,66.91100300000001,0.0,2180.021973,301776.0,67.120834,239.542542,3.0,99062.0,18.0,218.00219700000002,17.935305
2023-04-01,00:42:45,16.05,9.31,66.583,990.7,299840.2616687563,7.972775,66.583,0.0,2081.900391,307652.0,66.84326899999999,229.360703,3.0,99070.0,18.049999,208.190033,17.985279000000006
2023-04-01,00:47:46,15.87,9.29,66.942,990.74,301295.9711849212,7.843216,66.942001,0.0,2071.062012000001,309373.0,67.22605899999999,228.82289100000003,3.0,99074.0,17.870001000000006,207.106201,17.805281
2023-04-01,00:52:46,15.78,9.26,67.581,990.79,296497.6994639005,8.744969000000001,67.581001,0.0,2143.056152,303709.0,67.83719599999999,237.611496,3.0,99079.0,17.780001000000006,214.305618,17.715304999999994
